platform,name,licenses,dependent_projects,dependent_repos,first_release_date
NPM,0,BSD-2-Clause,6,429,2014-04-01 22:51:11 UTC
NPM,001,Unlicense,2,1,2014-08-08 06:02:45 UTC
NPM,001_skt,Unlicense,2,1,2014-08-08 06:09:50 UTC
NPM,001_test,Unlicense,1,1,2014-08-08 06:36:13 UTC
NPM,007,MIT,2,2,2013-07-26 19:46:10 UTC
NPM,01,Unlicense,1,1,2014-05-14 07:57:34 UTC
NPM,06_byvoidmodule,BSD-3-Clause,1,1,2013-05-18 14:04:53 UTC
NPM,0815,Unlicense,0,2,2013-01-27 00:30:54 UTC
NPM,0x21,MIT,1,4,2012-07-14 10:34:02 UTC
NPM,0x23,MIT,1,4,2012-07-14 10:32:31 UTC
NPM,1,MIT,4,268,2013-01-18 00:33:50 UTC
NPM,1-1-help-desk-system,Apache-2.0,1,1,2014-08-11 15:16:37 UTC
NPM,1.0.1,ISC,2,6,2014-11-19 05:57:51 UTC
NPM,1.0.2,ISC,1,2,2014-11-19 06:02:23 UTC
NPM,10,MIT,2,15,2014-05-12 09:09:49 UTC
NPM,100,MIT,2,1,2014-05-12 09:05:55 UTC
NPM,101,MIT,105,256,2014-04-11 08:13:12 UTC
NPM,102,Unlicense,2,1,2014-05-14 07:59:58 UTC
NPM,10er10,Unlicense,1,1,2013-10-15 20:11:28 UTC
NPM,10tcl,Unlicense,1,3,2012-11-27 16:37:50 UTC
NPM,11,Unlicense,2,10,2014-05-14 07:57:21 UTC
NPM,11-packagemath,BSD-2-Clause,1,1,2013-08-27 16:09:20 UTC
NPM,11-packagename,BSD-2-Clause,1,1,2013-08-27 17:04:47 UTC
NPM,1129,Unlicense,2,1,2014-05-14 07:55:42 UTC
NPM,11zgit-fs,Unlicense,2,3,2012-11-17 04:49:41 UTC
NPM,11znode-meta,Unlicense,1,3,2012-11-17 05:27:56 UTC
NPM,11zsimple-mime,MIT,3,3,2012-11-17 04:46:27 UTC
NPM,11zstack,MIT,2,3,2012-11-17 04:40:47 UTC
NPM,11zwheat,MIT,1,3,2012-11-17 05:04:33 UTC
NPM,12-03-2014-michelle-speak,MIT,1,1,2014-12-04 02:32:05 UTC
NPM,12-3-14_breana-gonzales_speak,MIT,1,1,2014-12-04 02:32:05 UTC
NPM,1212,Unlicense,2,1,2014-05-14 07:58:54 UTC
NPM,123,Other,2,1,2013-12-20 08:25:02 UTC
NPM,1257-server,BSD-2-Clause,1,1,2014-06-20 18:14:13 UTC
NPM,127-ssh,MIT,1,1,2013-12-23 12:53:51 UTC
NPM,12factor-config,MIT,5,27,2014-01-09 21:36:14 UTC
NPM,12factor-log,MIT,1,1,2014-06-04 03:22:00 UTC
NPM,1664,Unlicense,3,2,2014-03-13 18:02:11 UTC
NPM,1985,Unlicense,2,1,2014-05-14 07:55:12 UTC
